Id,SalePrice
2735,133858.1263968584
2736,133720.30702840007
2737,120200.5325709221
2738,129709.28957355715
2739,162546.76664397816
2740,138796.91514540094
2741,151038.29829451223
2742,148121.25334154273
2743,147170.8598417847
2744,155447.60820612873
2745,144881.1010734304
2746,144667.7675147554
2747,153464.10514125254
2748,120515.69922635765
2749,127215.26116804052
2750,139927.28039183706
2751,133074.55796380716
2752,213696.26209907484
2753,133721.51161084804
2754,223179.35494304224
2755,126882.32305201875
2756,100757.29326212552
2757,69870.98325286956
2758,87593.00926554356
2759,151564.7430797028
2760,125884.24390693035
2761,140626.12193534806
2762,142397.70378539557
2763,182847.3338939968
2764,155978.5742643682
2765,287262.516094274
2766,136865.4158337085
2767,88058.96463192978
2768,128454.30668895823
2769,138363.68333501258
2770,152439.27461652944
2771,109496.80994983974
2772,112358.71512074061
2773,151313.9490891844
2774,137376.42841848294
2775,119767.95389998308
2776,137146.2754500751
2777,150592.62298867037
2778,122111.06929920126
2779,120810.31239113522
2780,101253.22799121003
2781,100625.13732282732
2782,95189.48708651755
2783,102052.48461803023
2784,127263.44595251913
2785,131652.4192744938
2786,78384.81972770658
2787,123437.72360269542
2788,79212.45484852028
2789,212518.46829680973
2790,87908.08279013431
2791,116145.53439554456
2792,59018.43118961972
2793,160036.06320134288
2794,105011.12252744827
2795,112811.6681188115
2796,101117.97629564379
2797,206611.581713418
2798,111514.95401571234
2799,111155.82302009272
2800,67278.24788188367
2801,118031.82323737768
2802,134152.25889760454
2803,167044.19615968893
2804,149706.2120651254
2805,102180.40703177192
2806,76979.0914146623
2807,170294.012907126
2808,150032.1214144495
2809,132671.19159696394
2810,134866.76482661234
2811,151320.05716571948
2812,144735.44769149076
2813,157405.5688602454
2814,163736.30522331188
2815,101203.29614134369
2816,221824.49039460262
2817,156165.71341421115
2818,128503.12656454803
2819,174554.1366736485
2820,137882.8655781347
2821,103387.77427912495
2822,192220.25171744972
2823,267823.566254266
2824,173057.90013477032
2825,167806.88609836597
2826,132508.2355020154
2827,138061.87317918704
2828,210442.996693598
2829,188484.45868526975
2830,229552.50071284157
2831,181823.93486271272
2832,242231.06596330853
2833,294141.7278328592
2834,213860.22741182122
2835,209862.78504835817
2836,190273.0631027479
2837,160816.98506162272
2838,152425.03427629283
2839,181815.595353033
2840,205738.38817145172
2841,205580.05257284208
2842,214695.52152704433
2843,150111.881750429
2844,157498.39050215675
2845,119287.55371028648
2846,206293.59557258114
2847,201147.3373426346
2848,222354.52511553868
2849,207384.8518997421
2850,281392.41243794624
2851,215909.55698906185
2852,228339.1510916938
2853,223077.31852707345
2854,143084.34390916556
2855,203065.8970150247
2856,200646.03643026162
2857,189280.09498916165
2858,200960.50616900274
2859,121483.36974124334
2860,126237.15107918304
2861,126212.46258523403
2862,187902.56292706233
2863,133941.2919446491
2864,257232.93467502433
2865,143857.9467533658
2866,145299.82958245373
2867,100292.19423126764
2868,96301.41072123223
2869,99210.15322254728
2870,128409.83788414368
2871,89929.93347596478
2872,55268.13180760553
2873,102338.39065571669
2874,136877.7452674955
2875,108792.61218005212
2876,165470.1529004573
2877,133231.9598496969
2878,171191.57953985964
2879,138464.52511679722
2880,97709.64889234924
2881,152365.70744930266
2882,161323.67221526406
2883,185714.33336696416
2884,197641.4536615076
2885,181665.6459590571
2886,231060.45847429938
2887,104605.22278999118
2888,134497.61144336037
2889,57349.46149157951
2890,88731.8340018113
2891,136188.43455760003
2892,36731.94258618024
2893,75841.65751787147
2894,45429.93923967662
2895,317061.7677448715
2896,283797.2752427807
2897,203551.1688348396
2898,144079.51708594483
2899,233060.01589239144
2900,153399.68316771122
2901,206767.61572927627
2902,178813.63227960427
2903,352726.22233961365
2904,347952.21347840957
2905,82652.44151296122
2906,209438.98707016464
2907,110324.1627724962
2908,133171.14764898788
2909,140085.72592186992
2910,90949.39589829528
2911,78853.04658745583
2912,144603.68001397367
2913,81709.15347789675
2914,73850.9019476847
2915,81106.75787916986
2916,78694.04369356454
2917,167045.97402347726
2918,126049.08947873098
2919,221353.62343626848
